78	-218.75653276882517
79	13.018063040877045
80	193.13516060090208
81	-11.883160842903692
82	-29.124320671495205
83	-94.6386309021922
84	37.50709195585928
85	22.851146438546266
86	-10.34624728323167
87	162.9352059339838
88	-28.378296851810703
89	173.02524612927112
90	83.74600114754153
91	3.3835774665527296
92	-23.06742760448256
93	27.673521854098052
94	95.10466601350797
95	-27.381995877883952
96	-102.76408172139668
97	3.0111415179902536
98	96.94829554166722
99	49.59227304086144
100	96.42584037279124
101	90.98371068008873
102	66.9286365146923
103	-19.637893212847374
104	-74.54416233247687
105	-95.35933531654709
106	132.70136930568322
107	114.93365144837678
108	-208.70330564035524
109	-1.3606885802890147
110	-19.45854009983634
111	-151.43669599683034
112	107.73250755994295
113	29.048510278339748
114	-40.04693347271495
115	-18.612386344959745
116	23.799997443158738
117	170.24444015117618
118	90.87266266820903
119	-22.796103920387107
120	-36.2318147542623
121	16.269935826548167
122	-48.266107601784626
123	105.99357970161923
124	-6.8039022317235975
125	-36.81291314037737
126	-62.054911768563585
127	-138.23880575314388
128	25.62207183110482
129	92.21181479281253
130	36.662407967095334
131	-20.365891520814284
132	-1.212079298884099
133	6.471470293360465
134	32.33127070132802
135	101.89284381620877
136	-196.96796058598952
137	43.381953783224006
138	34.29402871009903
139	88.23382188381886
140	-51.3132115803871
141	-13.768464157938652
142	49.333794182488546
143	-51.15230574061074
144	133.7020124902721
145	-18.818299196732646
146	-138.52812126048428
147	54.98388543758053
148	-144.29941556449643
149	24.763776056099267
150	-50.864337770182075
151	13.822895148332254
152	-61.66410828317706
153	0.5893570435684268
154	-73.29061692193895
155	-29.68695551891392
156	131.7177746699389
157	-21.91174353350506
158	2.330025244347695
159	-208.67307226077037
160	105.23254274368946
161	55.68493837881215
162	36.78893728816038
163	74.03652032223638
164	3.9801161782246055
165	-144.88254677102674
166	-19.914494083782834
167	-142.12550839841333
168	-96.7851821966424
169	64.58275683982303
170	-68.56677478409554
171	29.14299751368499
172	-81.40152491094439
173	50.496479986786845
174	39.7273713776864
175	-22.7418588763867
176	-78.77294352907916
177	178.92750586215968
178	-184.54430415976765
179	8.4313508057229
180	-8.018329941286247
181	34.85759514526996
182	-74.80282399372196
183	28.422107022683143
184	26.0978243234701
185	181.01281383364864
186	-4.707214090509851
187	-79.16176200877501
188	-25.229689149461578
189	99.75532522894116
190	-49.92270329696293
191	-77.28457093609643
192	-82.17443737590837
193	-84.79207433838701
194	-32.202493992000186
195	-1.8010149025790199
196	-20.263564355694356
197	-162.73476491478652
198	-53.667413126730644
199	0.9793324026615764
